Pan1,Pan2,Pan3,Pan4,Pan5,Pan6,Pan7,Pan8,Tune,Xmod,Resonance,Decay,PwEnv,PwOfs,LevelDif,Portamento,LfoPw1,LfoPw2,Octave,VAmpFactor,VibratoRate,AsPlayedAllocation,BandpassBlend,MidiLearn,Unison,FilterSustain,Volume,BendOsc2Only,VoiceCount,Osc1Mix,Osc1Saw,Osc2Mix,Osc2Saw,Brightness,BendRange,PwEnvBoth,Release,FourPole,LegatoMode,Oscillator2detune,FilterDecay,Filter_Warm,Multimode,SelfOscPush,EconomyMode,Osc1Pitch,Osc1Pulse,Undefined,Osc2Pitch,Osc2Pulse,Osc2HardSync,EnvPitchBoth,LfoSampleHoldWave,FilterKeyFollow,VoiceDetune,FilterRelease,FilterEnvAmount,EnvelopeDetune,NoiseMix,LfoAmount1,LfoAmount2,FenvInvert,MidiUnlearn,LfoFilter,PulseWidth,LfoSquareWave,VFltFactor,PitchQuant,LfoOsc1,LfoOsc2,LfoSync,FilterAttack,FilterDetune,EnvelopeToPitch,LfoSineWave,Sustain,Attack,Cutoff,LfoFrequency,PortamentoDetune,Bypass,Wet,Delta,name,file
0.5002475046411041,0.6432924433950876,0.3046491203879991,0.9694747144815632,0.10901574460500418,0.9002770533581445,0.9419370128487691,0.5475439045473331,0.6146597717781384,0.13836886362868983,0.0053503103975216515,0.26173895566114125,0.8989325681234179,0.07200669759088185,0.41732521332050954,0.3807620514786182,0.33206411044531237,0.6525686193617051,0.10875641281246684,0.10403151892921192,0.6296184947111814,0.2388799027718913,0.9810270992472885,0.9912911734311959,0.41956977546355734,0.6143525730791448,0.7748202791553809,0.13166712730460328,0.29733871703552295,0.1573954595408995,0.37357851822751476,0.06689405412414573,0.3755578608698591,0.4880812315270383,0.8349751673221766,0.879448501301812,0.8645269853775167,0.7074521872943097,0.5721641537249282,0.24652713623637135,0.07179086574896032,0.468868083477323,0.46294263177989703,0.4956538772977286,0.1506770561305657,0.5409897811863017,0.5650450024484122,0.331739679448697,0.5301803750955948,0.46425659450881207,0.4547461832951949,0.5661125488629022,0.6926674411984213,0.39246632779000157,0.7367233840066261,0.6125221901730068,0.3004615205743688,0.7228948816284545,0.09976871657220843,0.04109385007749311,0.04104240017436189,0.30040479762058947,0.3754785612482898,0.34533066241506194,0.7373437187836762,0.7420306545576075,0.010878955806390311,0.09874804674123006,0.530087700254853,0.9502520402309685,0.429430534559469,0.7166768231656301,0.5932391797825438,0.5193707654368985,0.2046115273968514,0.010263630939778223,0.19064876902183636,0.6712008993755959,0.9799313514414617,0.5773726940144143,0.21902682951067864,0.8113459420538622,0.21818048166343595,random_20250516_153908,20250516_153908.wav
0.6635818721813187,0.37759296961252353,0.6995547357668532,0.20596133376599002,0.6838191598879679,0.9316735337389698,0.903346702121322,0.9863975410911542,0.15419298327403064,0.5751343743675689,0.36116540147435316,0.1189119217505078,0.15657607638964244,0.7150120326772815,0.7055462310401626,0.5352979883495289,0.2929484690738461,0.3573226807573515,0.6874045000317534,0.31390017871397324,0.11332927885556454,0.9110482830430875,0.3632658503406423,0.6785206005002772,0.6928628394132373,0.38155764728624975,0.18086853960029625,0.8616847870579846,0.6713773619276121,0.7030515008313244,0.42721743693707503,0.40078560849967193,0.7808403007377592,0.1358293473000114,0.8176306645531978,0.285124538586668,0.4838246094883,0.8467528379013234,0.38660456177522395,0.6664871357850489,0.8011069602334356,0.6558574123440748,0.623822660554052,0.4812134368627937,0.44156997681935317,0.9934162961831008,0.4917284131377373,0.014126997931838137,0.6571756026754523,0.46458509413580995,0.2035765772606123,0.80739300770267,0.43109365994093185,0.24989112912098865,0.42126977543600896,0.6083263675199445,0.5631659058761641,0.1805254462137692,0.8895384969429151,0.7517153248898446,0.09750496230822892,0.23040182029284828,0.5198326663946142,0.1797624354260945,0.7464429185383715,0.03812476340967208,0.2614557028152942,0.8770965845509059,0.5065111899493919,0.5455301010607662,0.007412222475122188,0.3808279604467366,0.22396362234373146,0.8724777277012091,0.8157627103532895,0.3560747809946406,0.27069791510575314,0.4300356429853882,0.9796271049265571,0.9365019929979489,0.06163229350291399,0.5980508775841388,0.22859506739794944,random_20250516_153923,20250516_153923.wav
0.7916270139436219,0.8813827976196681,0.3115989673073213,0.1394853002693921,0.10898495122583385,0.5368924114914698,0.7612910175080816,0.7622191130516565,0.26045075451712674,0.09849091749568772,0.9529210017948854,0.8069133372711854,0.7848066756583314,0.24851506314455651,0.5626476767929498,0.7211509219402519,0.9224161509495578,0.9423380042705642,0.6709141531868457,0.9130822839225979,0.16336943745420085,0.8551671436400767,0.433028378147554,0.12802451282502125,0.24933410182274918,0.8783129857968536,0.9631020733205168,0.5976425408170968,0.4862529502000845,0.2037940438044774,0.9122214479608299,0.13714759836601031,0.4955871343823146,0.4296181846062943,0.8761076069344969,0.14402357859098014,0.9202020030789401,0.053470679595624904,0.49128289560764704,0.1483654520544353,0.000538426380845336,0.34008659280001585,0.5132727130276841,0.31646994731239875,0.12477085700600743,0.6845561729622448,0.2597300105630125,0.16139662995636017,0.41302321217686944,0.8583711548868256,0.6022648172605094,0.3652796612824142,0.5479152724758809,0.5500967364089989,0.33199871745823883,0.8044804816725453,0.743749489240643,0.0304088831185374,0.029452380242147136,0.9738028250600563,0.47819296443058723,0.9399078418969169,0.1371699687845832,0.5186647305933475,0.8096754129052798,0.1432925165385236,0.38786828932898865,0.70987041537761,0.7947305491864238,0.7018343417993601,0.3774637825396786,0.4814706993236313,0.08099849112502622,0.24019545023815614,0.45141616070738977,0.0659968624102828,0.5953643565616484,0.4743167772207749,0.7454568305799177,0.5623697797441668,0.4417266294571105,0.1480172027731791,0.0478085452835072,random_20250516_154023,20250516_154023.wav
0.7956541010361636,0.9726946357659484,0.7331413463652097,0.33024681107491316,0.8267642917381545,0.2750030410883757,0.061510508304243317,0.2759312424958872,0.5729899627874155,0.20610591686964386,0.9959080977456692,0.6836456290040186,0.047070470184006785,0.9294988586004173,0.3104016838182986,0.9148940906657719,0.12809116854709424,0.7773380409446423,0.8941715155989164,0.1979230543709507,0.6377616274055705,0.847832809552069,0.5070441762931789,0.7040632047581789,0.5187631526805097,0.37658923656986265,0.013284372248276832,0.7220923200129851,0.16628752855859485,0.5138411186800512,0.06641948065861858,0.2411758273854926,0.5096892148623934,0.2733773421527915,0.6366301900491189,0.4327076550004787,0.8128231365117286,0.2612874146534061,0.24725611626819632,0.4711744964348107,0.506712820923574,0.9565131978037406,0.3005434407393266,0.18465616776576388,0.42922248662912,0.1595001635440274,0.06926685909013464,0.23058719400657302,0.4392901490256581,0.024445426708875728,0.8887135040574636,0.8084543078128649,0.8508219603698438,0.21197395324705204,0.1343723813755633,0.8485247757380984,0.23505794752941933,0.2943887718773285,0.7761871324655832,0.906999565760261,0.2883188341431727,0.4713113010477933,0.6479051854528429,0.38781525564571395,0.5886748726962997,0.8330011548638813,0.5234875931275772,0.9203995298503652,0.8873337524762839,0.15151156341992356,0.9218180768905989,0.9036243533582305,0.5024379622781802,0.5136446720070657,0.2503187636488474,0.08004287956858824,0.3700243603212301,0.12087432951232013,0.6494734544011495,0.08808713126985879,0.23742251929147917,0.20733528992487238,0.5039490696329695,random_20250516_154107,20250516_154107.wav
0.9188579573484513,0.4250407319340208,0.3721752083674619,0.794887903919398,0.8678863894230204,0.2199904068238916,0.8397968943242125,0.6941032368925424,0.43385920344221984,0.7454004951839776,0.00923101005627125,0.3892988286418493,0.7262091098517431,0.37681089138335455,0.9542186964259869,0.8582820825020087,0.4074634267216086,0.4439743830363392,0.21054901509053114,0.7151641925519628,0.9402248642950689,0.2744712081287495,0.08804771138210177,0.9250104190979869,0.5789946937830076,0.7970857124279521,0.07176119018275384,0.602531878537212,0.5632325009703506,0.5079888170638787,0.9168278572704721,0.3905651438855309,0.7218556002960029,0.10655780868217013,0.22482552516114895,0.00843061037295978,0.1605999785881772,0.9995909264285089,0.33812016470052175,0.8275584357790029,0.41162061158408914,0.1292563724070359,0.5463630156981627,0.058715793660544024,0.4678907574505854,0.0019495847626419538,0.8343136820097524,0.6543545309004944,0.05352688988432974,0.9084525358761768,0.7595066304971833,0.07840366353560113,0.9682965894514926,0.24132568989071412,0.7658106691789587,0.5334233369123437,0.3722765872867424,0.7286901607386583,0.9833958932564573,0.41005113711839014,0.033781179953549234,0.21373366243461334,0.4256968565919561,0.41036130480984145,0.5649180155786487,0.8706723272026486,0.37613233367336174,0.8382547890455242,0.9083213559361071,0.8557726186154602,0.3351069905302836,0.7163909966031448,0.1745807475214297,0.7501668650817671,0.46079968141934213,0.34984763116238626,0.9132217046243162,0.49978819988473366,0.7299323093188685,0.2940198033206193,0.2466717005363359,0.37275794942476626,0.847081835238696,random_20250516_154236,20250516_154236.wav
0.1531507559244022,0.5080088895490638,0.16001988854614502,0.09325592379925807,0.6459754760723198,0.44042961441859785,0.858300070181561,0.33701235529894646,0.9750311223423104,0.8122442707685168,0.26822372009862216,0.04122437617534247,0.7750390977541748,0.32970422916380315,0.26522029624252697,0.11462609338092233,0.5954268185348158,0.6619631035040175,0.8618604150309621,0.7083766305926815,0.3615927901001954,0.6851581192226904,0.9135664407845773,0.9022102222527486,0.3423302665462311,0.25828856358008945,0.3889777446217981,0.1547329554811676,0.9255549219094821,0.714340118720803,0.8002472511840104,0.6037845113833065,0.7035168124169582,0.9716943834839684,0.3998835317943694,0.41935775018637433,0.24997697985734846,0.6817897306927434,0.8025175824617155,0.6992332488172642,0.7598650435976184,0.5153271055413134,0.6245562540246095,0.28107923760559206,0.8471979687615397,0.9627686197291775,0.004694190537785081,0.4013733402990596,0.7163027156261856,0.6208679476552698,0.08341546182370718,0.24767884380691796,0.6562775741313545,0.042650396896123044,0.13305381621271506,0.9604728504302967,0.8023132023680699,0.10628786391605216,0.8625030194062037,0.5024556217163961,0.08886363126340358,0.45862994738574037,0.022797786816843635,0.10781182046680893,0.42042520117467297,0.9442780763119433,0.6819652347437584,0.6373411372539014,0.1844404533554983,0.7974785653912654,0.19015058083299596,0.18019334804376852,0.8346090513502735,0.5143218839537381,0.8986173333425537,0.16987707964712884,0.6133960223458833,0.6651167116202811,0.13551901030667124,0.4802527154686811,0.17900086913893865,0.5842646044759192,0.14570993258360476,random_20250516_154320,20250516_154320.wav
0.7405033456161296,0.3734129977366927,0.6960115766228071,0.7457776730728735,0.9193881921643847,0.019705171703372937,0.581371802187874,0.22293258771481705,0.49771535012351764,0.02154735043981859,0.6098012167396414,0.2334790603340946,0.11919509957024954,0.13210018563796566,0.6279184257550882,0.6360411206075173,0.9083052031495191,0.1220657560623929,0.3697296569134456,0.3143857030141469,0.2227384975001352,0.8680428412403961,0.7571410303849626,0.19240900887318135,0.9508641997594363,0.9390290723100788,0.1147887158662001,0.8166281663247064,0.4696166525977886,0.17273307094431722,0.8342011850005446,0.9919257101171255,0.2113092436479862,0.9479957170844198,0.26921751799788174,0.284217028919718,0.5260449983201247,0.864351974795798,0.25728078421471334,0.395688238787678,0.017406680605045688,0.5134594894250265,0.40882601665086216,0.3764388095686182,0.4957970666101379,0.9221256256043403,0.42550394937460945,0.2222876330336273,0.3214760144223784,0.7201125534569914,0.34442794841260593,0.878672453970877,0.7612382010796122,0.6906986275752568,0.14197397896640573,0.5414484722024564,0.5752898391130429,0.8206918564519767,0.32578469392309006,0.7809789535620538,0.5420850821900322,0.05297001898046416,0.8869822529464666,0.04660667847523847,0.7075553364990345,0.08908350085820582,0.8452737034949434,0.4700052953998304,0.6106793651185128,0.11256282327631106,0.5851240614325129,0.5949868796543644,0.6042263590175416,0.8773803584388337,0.734281389097746,0.45676212765530255,0.9993115461978271,0.7276002164389516,0.5856995874721245,0.3654572514690788,0.14017740602378803,0.5055394366750858,0.6453802190249033,random_20250516_154335,20250516_154335.wav
0.10500082757277562,0.398475334489388,0.3249020105159204,0.4997902517819157,0.9404965238463269,0.14531822852555987,0.4281298575573801,0.14366166744437958,0.9984739693831278,0.24800122079033693,0.38680910013993464,0.8479333065565966,0.7991428818829859,0.46985723626552534,0.49279021227462194,0.8067743867893222,0.7728940622803646,0.10931978468934134,0.4173247154920682,0.9240174663073664,0.3829354175992943,0.43856371902896574,0.3700563665829506,0.0061868884394506996,0.3263333329323512,0.6809476957501337,0.32828100288934237,0.820371931374004,0.23809453766696353,0.025936522786999983,0.7277648939437634,0.8193027433242606,0.932199892265782,0.733931296522631,0.6439279835160311,0.6339718264645201,0.7411727712507205,0.8865817761528704,0.07027043420050505,0.43115339882308834,0.31653718273040954,0.005426614634542526,0.6476285963756404,0.26490977982838126,0.2547032891151306,0.9095529990799941,0.6817039319028481,0.023743782960360282,0.7403897043494928,0.5301470980836371,0.18860928198897986,0.5041303068862227,0.12819437017000046,0.25256252765079923,0.9862743937660132,0.09068196920113214,0.7849441964255741,0.18411336199510786,0.6849914005246721,0.11987281572385122,0.9425558073577077,0.36361555672072554,0.7916849123627122,0.07677983584125903,0.06426896739725108,0.45479368699452116,0.9714970267915178,0.117989111289179,0.2640499377949035,0.5534979802419144,0.43338921336076286,0.4060263735851548,0.6530667960599482,0.19945148751174435,0.4712432118256852,0.1300375959883625,0.38909451008122287,0.24564403544352598,0.7517121528968362,0.9813179755306928,0.017849331879939534,0.09782425629462743,0.39663124212826617,random_20250516_154404,20250516_154404.wav
0.8274072688277134,0.6615381992856479,0.9733505160678877,0.5928982265977313,0.6393889828113334,0.7551722072325382,0.5571792544482234,0.615647638172209,0.09971224104613008,0.8501199209988737,0.389301459101108,0.2724312302031733,0.21617383844420646,0.06208502728639009,0.8013860570002753,0.5554502730166158,0.7831114148173304,0.2847415324659658,0.8092517559469895,0.1754931595870568,0.8893360053319629,0.09251573931699597,0.4786489728536253,0.38966643952949964,0.6645747388312405,0.8248153971394022,0.33908139620805766,0.21278593340253282,0.36196267359943335,0.960488791118662,0.37446270836399254,0.21733601942226488,0.5546240480927713,0.7610325552417211,0.8905858956813397,0.1970262516393444,0.31581142931235484,0.23472063758402228,0.20054911953503807,0.9781449247422614,0.1457184337964993,0.46899472145030663,0.381466167798886,0.409453435528067,0.9597987028067936,0.7809586533719991,0.3507009801475788,0.05229244311303993,0.9985467224861212,0.1567456790866214,0.229366240419969,0.44514878466137076,0.4702233618082934,0.45109173027209615,0.5996603243585897,0.7476770305904816,0.6176426359543965,0.5773600020040881,0.7526452684348248,0.7884837556860151,0.3264400670635238,0.7614295739190922,0.9592148434662076,0.9075144799376643,0.1697819916106933,0.5786111423454097,0.2854667831663905,0.7127969340532285,0.13028346983832706,0.14693259200361464,0.07402207319988408,0.9950323584193775,0.03977855057254387,0.48377138445966994,0.020379252962337557,0.16035725747984997,0.14422030321587342,0.47637147768746635,0.692251262497679,0.052393340283069745,0.033005018003557596,0.9796585352204019,0.9453505350910473,random_20250516_154548,20250516_154548.wav
0.9611147885058883,0.6742918117135436,0.5488503913889808,0.06408948992288843,0.13141052886252869,0.3826370807387106,0.22575499320312087,0.639173823159175,0.634568657647475,0.1531772933483868,0.6960078964476142,0.9884704240542793,0.8842294526002848,0.9257551546757616,0.005086543255711562,0.2478213846782943,0.8897479638843384,0.8851785140266333,0.15655017355763912,0.5229448965152362,0.2654342391518415,0.2756186457837566,0.4652049574608921,0.5023884971124404,0.9200288991676147,0.8951832526515385,0.11173399443773291,0.15653994463734056,0.3964825317428641,0.6002072654568869,0.2654000385008852,0.5393306634277869,0.6539421959807497,0.4093901840856744,0.5265841662513677,0.26484223927421635,0.27830566297357373,0.7950349347837774,0.5617511353831081,0.05377646032760097,0.30583034359604955,0.0797051848360868,0.5195134570105794,0.8939425367817785,0.17754775354982566,0.9860489139719406,0.22079597225632097,0.24442084692865396,0.986882499531386,0.8792418515012869,0.32524261857928216,0.44390074545452274,0.0014720957175218263,0.5724870131505383,0.17446902533456765,0.8068344775647205,0.0798277650703314,0.27220677098544166,0.06565779978531772,0.8811354174833024,0.7229025330091038,0.8533996333332678,0.04801744897598359,0.6511744819949203,0.7008721329583988,0.16000297199793823,0.2780245789264735,0.7312646690121307,0.1703109808213813,0.6760789935595831,0.620806190586691,0.10447654397466,0.7139678308771052,0.4320050491658949,0.8725840384808555,0.08658943521344997,0.09435735324633499,0.3448649478790531,0.8562641638187318,0.2635258043089498,0.44214921666529117,0.8543812904926358,0.9064553756900336,random_20250516_154603,20250516_154603.wav
